Booking_ID,no_of_adults,no_of_children,type_of_meal_plan,room_type_reserved,market_segment_type,avg_price_per_room,no_of_special_requests
INN00001,2,0,Meal Plan 1,Room_Type 1,Offline,65,0
INN00002,2,0,Not Selected,Room_Type 1,Online,106.68,1
INN00003,1,0,Meal Plan 1,Room_Type 1,Online,60,0
INN00004,2,0,Meal Plan 1,Room_Type 1,Online,100,0
INN00005,2,0,Not Selected,Room_Type 1,Online,94.5,0
INN00006,2,0,Meal Plan 2,Room_Type 1,Online,115,1
INN00007,2,0,Meal Plan 1,Room_Type 1,Online,107.55,1
INN00008,2,0,Meal Plan 1,Room_Type 4,Online,105.61,1
INN00009,3,0,Meal Plan 1,Room_Type 1,Offline,96.9,1
INN00010,2,0,Meal Plan 1,Room_Type 4,Online,133.44,3
INN00011,1,0,Not Selected,Room_Type 1,Online,85.03,0
INN00012,1,0,Meal Plan 1,Room_Type 4,Online,140.4,1
INN00013,2,0,Not Selected,Room_Type 1,Online,88,0
INN00014,1,0,Meal Plan 1,Room_Type 1,Online,90,2
INN00015,2,0,Meal Plan 1,Room_Type 1,Online,94.5,2
INN00016,2,0,Meal Plan 2,Room_Type 1,Online,115,1
INN00017,1,0,Meal Plan 1,Room_Type 1,Offline,96,0
INN00018,2,0,Not Selected,Room_Type 1,Online,96,1
INN00019,2,0,Meal Plan 1,Room_Type 1,Online,65,0
INN00020,2,0,Meal Plan 1,Room_Type 1,Offline,72,0
INN00021,2,0,Meal Plan 1,Room_Type 1,Online,65,0
INN00022,1,0,Meal Plan 1,Room_Type 1,Corporate,67,0
INN00023,2,0,Meal Plan 1,Room_Type 1,Offline,85,0
INN00024,2,0,Meal Plan 1,Room_Type 1,Offline,105,0
INN00025,2,0,Not Selected,Room_Type 1,Online,94.5,1
INN00026,2,0,Meal Plan 1,Room_Type 1,Online,114.3,1
INN00027,2,0,Meal Plan 1,Room_Type 1,Offline,65,0
INN00028,1,0,Meal Plan 1,Room_Type 4,Aviation,110,0
INN00029,1,0,Meal Plan 1,Room_Type 1,Online,37.33,0
INN00030,2,0,Meal Plan 2,Room_Type 1,Offline,82,0
INN00031,2,0,Meal Plan 1,Room_Type 4,Online,177.5,1
INN00032,2,0,Meal Plan 1,Room_Type 1,Online,87.5,1
INN00033,0,2,Meal Plan 1,Room_Type 2,Online,82.44,1
INN00034,2,0,Not Selected,Room_Type 1,Online,69.5,1
INN00035,2,0,Meal Plan 1,Room_Type 1,Offline,85.5,0
INN00036,2,0,Not Selected,Room_Type 1,Online,115,1
INN00037,1,0,Meal Plan 1,Room_Type 1,Online,81,0
INN00038,2,0,Meal Plan 1,Room_Type 1,Offline,67,0
INN00039,2,0,Not Selected,Room_Type 1,Online,63.75,0
INN00040,2,0,Meal Plan 1,Room_Type 4,Online,121.8,1
INN00041,2,0,Meal Plan 1,Room_Type 1,Online,93.6,2
INN00042,2,0,Meal Plan 1,Room_Type 1,Online,102,1
INN00043,3,0,Meal Plan 1,Room_Type 1,Online,121.8,1
INN00044,2,0,Not Selected,Room_Type 1,Online,98.1,1
INN00045,2,0,Meal Plan 1,Room_Type 4,Offline,60,1
INN00046,2,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN00047,1,0,Meal Plan 1,Room_Type 1,Offline,73,0
INN00048,2,0,Meal Plan 2,Room_Type 1,Offline,104,0
INN00049,2,0,Not Selected,Room_Type 1,Online,79.2,1
INN00050,1,0,Meal Plan 1,Room_Type 4,Online,125.8,2
INN00051,1,0,Not Selected,Room_Type 1,Online,87.95,0
INN00052,2,0,Meal Plan 2,Room_Type 1,Online,106,0
INN00053,1,0,Meal Plan 1,Room_Type 1,Online,136.67,1
INN00054,2,0,Meal Plan 1,Room_Type 4,Offline,60,1
INN00055,2,0,Not Selected,Room_Type 1,Online,89,2
INN00056,2,0,Meal Plan 1,Room_Type 1,Online,136,1
INN00057,2,0,Not Selected,Room_Type 1,Online,94.5,1
INN00058,2,0,Meal Plan 1,Room_Type 1,Online,93.6,2
INN00059,2,0,Meal Plan 1,Room_Type 4,Online,120.6,0
INN00060,2,0,Meal Plan 1,Room_Type 4,Online,99.3,1
INN00061,2,2,Meal Plan 1,Room_Type 6,Online,258,1
INN00062,1,0,Meal Plan 1,Room_Type 4,Online,120.12,2
INN00063,1,0,Meal Plan 1,Room_Type 1,Offline,95,0
INN00064,1,0,Meal Plan 1,Room_Type 1,Complementary,0,1
INN00065,2,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN00066,2,0,Meal Plan 1,Room_Type 4,Online,157.5,2
INN00067,2,0,Meal Plan 1,Room_Type 4,Online,97.7,1
INN00068,2,0,Meal Plan 1,Room_Type 4,Online,142,0
INN00069,2,0,Meal Plan 1,Room_Type 1,Offline,80,0
INN00070,2,0,Meal Plan 1,Room_Type 1,Online,85.5,1
INN00071,2,0,Meal Plan 1,Room_Type 1,Offline,100,0
INN00072,2,0,Not Selected,Room_Type 1,Online,88,2
